reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
3101.1163434853997,241,999.584905850007,263.63138686131384
3072.0,207,1007.1209607378252,263.42545454545456
-6156.704260600015,500,981.165072254717,264.2826086956522
3160.5,180,989.032707372931,263.97833935018053
3140.5,220,996.7717983536039,263.8201438848921
2983.2589895695673,207,1003.8918241285714,263.61648745519716
3084.0,183,1011.3207818995409,263.3285714285714
2910.4175883406283,171,1018.0791335238864,263.0
3054.0,243,1025.2987110645818,262.92907801418437
3156.5,188,1032.829457668594,262.6643109540636
3032.3670793681777,235,1039.8700830971136,262.5669014084507
2861.8581587195686,246,1046.2630237133326,262.50877192982455
2874.3370000707564,206,1052.6548907635336,262.3111888111888
-939.0327298529809,238,1045.7152126429185,262.22648083623693
3126.8505871871243,166,1052.9413771378634,261.8923611111111
3037.9859579515446,176,1059.810043507461,261.5951557093426
-7525.940248970298,500,1030.2040080161582,262.4172413793103
3060.0,231,1037.1792519748656,262.30927835051546
3169.5,162,1044.4817202900201,261.9657534246575
2717.4109398081437,235,1050.1913763293312,261.8737201365188
3154.5181575085508,192,1057.3489504149748,261.63605442176873
2866.300191342829,232,1063.480988519815,261.53559322033897
2878.2406912621746,208,1069.611933461512,261.35472972972974
2506.385745184607,470,1074.449555723206,262.05723905723903
3082.0,187,1081.1863021805107,261.80536912751677
2983.7787698313923,217,1087.5494876910489,261.6555183946488
-842.925092839828,206,1081.1145724226126,261.47
3075.0,201,1087.7387765009428,261.2691029900332
