reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
-7296.021281219507,500,-2076.1121411428485,436.2114537444934
-3783.600939499806,500,-2083.6011271005545,436.49122807017545
-3779.4269399782283,500,-2091.0064799952165,436.7685589519651
3031.0,209,-2068.7368866039333,435.7782608695652
-410.1693639148089,500,-2061.556940618266,436.05627705627705
-209.06609735409222,500,-2053.5720662938515,436.3318965517241
-5896.031602990877,500,-2070.0633089406197,436.6051502145923
-3647.0094469418445,500,-2076.802395000454,436.87606837606836
-268.5943298684995,500,-2069.107892595637,437.1446808510638
-6146.103236849611,500,-2086.3832965967135,437.41101694915255
3040.596901174534,191,-2064.7504687580163,436.37130801687766
-421.41752195427273,500,-2057.845708477328,436.6386554621849
-7365.110327251976,500,-2080.051836589356,436.9037656903766
3082.0,187,-2058.5432872702336,435.8625
-4580.098299925361,500,-2069.0061711401722,436.1286307053942
-7158.286404066235,500,-2090.0362547473046,436.39256198347107
2911.376471441582,221,-2069.4543093720417,435.5061728395062
-64.25247960567526,500,-2061.2362690861137,435.7704918032787
-3265.599925346252,500,-2066.1520391116655,436.0326530612245
2879.002003679202,190,-2046.0497869051985,435.0325203252033
-3615.104160685006,500,-2052.4022337626066,435.2955465587045
-865.7627541099429,198,-2047.617397151104,434.33870967741933
-4851.332720145019,500,-2058.877298046662,434.6024096385542
-7413.630666132407,500,-2080.296311519005,434.864
-268.2421937720022,500,-2073.076972404475,435.1235059760956
-5910.107434649129,500,-2088.3032837625888,435.3809523809524
-3897.012758320647,500,-2095.4523330691422,435.6363636363636
-4523.512666394494,500,-2105.0116257200293,435.8897637795276
-6754.735333209818,500,-2123.245836337637,436.1411764705882
-4868.002957398329,500,-2133.96754384178,436.390625
-3948.6695549844585,500,-2141.028641161401,436.63813229571986
3073.0,205,-2120.819227823566,435.7403100775194
2970.2018154800853,173,-2101.1627759189187,434.72586872586874
3040.0,271,-2081.3890729346153,434.09615384615387
3015.1188329556044,235,-2061.8622227204764,433.3333333333333
3043.0,185,-2042.378015763528,432.3854961832061
-288.4597501331181,500,-2035.709125019686,432.6425855513308
-3839.312983770974,500,-2042.5409578179863,432.89772727272725
-4599.246764630337,500,-2052.1889042587877,433.1509433962264
-87.93266797119736,500,-2044.804482317857,433.40225563909775
2872.766174419434,179,-2026.3866146896273,432.44943820224717
-6113.591406970618,500,-2041.6373788399296,432.7014925373134
3081.0,189,-2022.5941172085545,431.79553903345726
-229.48911855062977,500,-2015.9529875838957,432.04814814814813
-3409.5914649360097,500,-2021.095564991099,432.2988929889299
-3265.8429426490966,500,-2025.6718421148419,432.5477941176471
-401.77356349667906,500,-2019.7234967719182,432.79487179487177
-3173.741835957652,500,-2023.9352425353698,433.04014598540147
-341.85404756039566,500,-2017.8185836445514,433.2836363636364
-4343.829401785725,500,-2026.2461590725993,433.52536231884056
-32.16198958207292,500,-2019.0472992549442,433.7653429602888
-3281.01453852867,500,-2023.5867497559286,434.00359712230215
-4101.775243746606,500,-2031.035454035465,434.24014336917566
-4966.3351218362695,500,-2041.5186671347535,434.475
-4151.473706218778,500,-2049.027403928647,434.70818505338076
-3099.8010618197804,500,-2052.753551651665,434.93971631205676
-405.9660569580688,500,-2046.9345145679422,435.1696113074205
-725.4903384213527,217,-2042.2815421167215,434.40140845070425
-6263.270296403411,500,-2057.092028973868,434.63157894736844
-3504.9652226826097,500,-2062.1545226581643,434.86013986013984
-3872.110670885544,500,-2068.4609900735904,435.08710801393727
2885.577288928511,224,-2051.2594682715,434.3541666666667
2890.0211597107473,270,-2034.1616114272706,433.7854671280277
-6558.540463436792,500,-2049.7629178135103,434.0137931034483
-7229.335212924251,500,-2067.562135322482,434.2405498281787
3064.0,223,-2049.9882923932955,433.5171232876712
-6478.180640597682,500,-2065.101576858157,433.74402730375425
-3548.530765591936,500,-2070.1472543708564,433.96938775510205
-442.70219894933564,500,-2064.6304914711227,434.19322033898305
-4507.916160782879,500,-2072.884834948527,434.4155405405405
-4732.0125780318685,500,-2081.8381270127807,434.6363636363636
-4215.360112175026,500,-2088.9975967616474,434.8557046979866
2827.9276742317934,247,-2072.5530306379233,434.2274247491639
-222.88605391584213,500,-2066.3874740488495,434.44666666666666
-3646.328586630498,500,-2071.636447844802,434.66445182724254
-2759.0,139,-2073.912486096972,433.68543046357615
3110.5,200,-2056.8022138656283,432.9141914191419
3121.5,258,-2039.7683250042285,432.3388157894737
