reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
-1792.0,215,12862.631947244783,323.0
21879.08595970895,188,12947.692834154823,321.72641509433964
40115.638888852984,175,13201.598872049199,320.3551401869159
-1790.3145631351686,500,13062.784858760455,322.01851851851853
40008.63781430074,182,13309.994518903026,320.73394495412845
-6383.311065193018,500,13130.964468138516,322.3636363636364
-1620.0,211,12998.072896353486,321.36036036036035
40156.500855161714,171,13240.558860271416,320.01785714285717
41254.93754882835,208,13488.473715922362,319.0265486725664
22027.517685166742,171,13563.37761038942,317.7280701754386
-1519.0,174,13432.22650073386,316.4782608695652
22038.133832550295,160,13506.415357042622,315.12931034482756
21744.24996258605,200,13576.824199825043,314.14529914529913
22095.026671391384,166,13649.012356363743,312.8898305084746
-6428.341151341563,500,13480.29509999647,314.4621848739496
-7814.5843414162955,500,13302.83777131803,316.0083333333333
-8631.476275681398,500,13121.562448615556,317.5289256198347
-5550.445746854211,500,12968.513201111706,319.0245901639344
-10806.91290270298,500,12775.21705392622,320.4959349593496
-5290.985410060746,500,12629.521872765035,321.94354838709677
22009.589764009586,162,12704.562415894992,320.664
-1698.2940203393523,500,12590.254031480434,322.08730158730157
-10826.376220490482,500,12405.871116110584,323.48818897637796
-5177.8692434504355,500,12268.498144551513,324.8671875
21999.688113200595,174,12343.933725703833,323.69767441860466
22033.340973153863,186,12418.467627607295,322.6384615384615
40355.84241561273,197,12631.730030569168,321.6793893129771
-1817.0361424065502,190,12522.269680773898,320.6818181818182
21783.344083192515,165,12591.901819137947,319.5112781954887
39688.59990068491,203,12794.115983925612,318.64179104477614
-7838.824742278414,500,12641.27938595373,319.9851851851852
41974.14799297484,196,12856.962243358299,319.0735294117647
-9636.114435172125,500,12692.77920190917,320.3941605839416
-3742,135,12573.686598996785,319.0507246376812
-7635.187356687663,500,12428.29901658179,320.3525179856115
39675.19682596275,201,12622.919715220225,319.5
-1734.537562919626,270,12521.093777077389,319.1489361702128
-1817.350785527982,184,12420.1188153689,318.19718309859155
-1674.0,209,12321.558543932755,317.43356643356645
-1483.0,162,12225.693554044332,316.3541666666667
-8235.303917243175,500,12084.583226656143,317.62068965517244
-9164.801314138316,500,11939.039496924674,318.86986301369865
-10024.627823105262,500,11789.626794067328,320.1020408163265
40368.30365602569,179,11982.725962053533,319.14864864864865
41050.959691642005,162,12177.814779030638,318.09395973154363
-5226.524046985441,500,12061.785853523863,319.3066666666667
23004.32697817905,191,12134.253013289792,318.4569536423841
39892.3610502337,189,12316.872145111793,317.60526315789474
39064.34612474207,276,12491.692236481926,317.3333333333333
39456.337665473155,212,12666.78733667018,316.64935064935065
-5430.981103474709,500,12550.027540282148,317.8322580645161
40011.1891818265,196,12726.060627727946,317.05128205128204
-8276.230960642515,500,12592.288069840235,318.21656050955414
-2678.0,297,12495.640676993145,318.0822784810127
40725.13364246563,167,12673.184657908067,317.1320754716981
21846.998485780477,193,12730.52099433227,316.35625
22741.205221359887,170,12792.699157233063,315.4472049689441
21868.743112423697,182,12848.724119919425,314.62345679012344
-6970.0387970577585,500,12727.136617361282,315.76073619631904
-10721.5,500,12584.157125792006,316.8841463414634
-1741.0,248,12497.337991696297,316.46666666666664
40187.198943072595,177,12664.144382969647,315.6265060240964
-1813.4767883704235,500,12577.452040626295,316.7305389221557
22058.604056648455,189,12633.887469293093,315.9702380952381
-7005.7371531507615,500,12517.676672710586,317.0591715976331
22896.44747529404,190,12578.72826566696,316.31176470588235
23025.396875678194,196,12639.81989496527,315.60818713450294
-6652.572499544195,500,12527.654822904167,316.68023255813955
21876.868357651274,172,12581.696519636811,315.84393063583815
-1657.6433000362097,175,12499.86123331685,315.0344827586207
21764.445985252714,199,12552.801717613624,314.37142857142857
-10618.122992719405,500,12421.148736304913,315.4261363636364
-9927.492132269994,500,12294.885228572854,316.4689265536723
22964.30972730323,178,12354.825815644372,315.69101123595505
-10606.595282500437,500,12226.549720124009,316.72067039106145
21975.27856958093,176,12280.709324843214,315.93888888888887
-1820.2724796752238,245,12202.80334802267,315.54696132596683
-6155.025360280389,500,12101.936157317708,316.56043956043953
40223.09850905063,184,12255.603711152315,315.8360655737705
-1536.0,183,12180.649343156922,315.1141304347826
21937.41732224919,178,12233.388629530393,314.37297297297295
-6131.034984060903,500,12134.655169242267,315.3709677419355
-1671.7239146659201,181,12060.824265050243,314.6524064171123
-4930.852581657711,500,11970.443005227327,315.63829787234044
-1613.1493752164836,166,11898.57214607154,314.84656084656086
-1871.2677477967945,500,11826.099304524865,315.82105263157894
-1482.0,165,11756.42339193573,315.0314136125655
40949.949871711266,171,11908.473009017895,314.28125
-1247.5685677662595,500,11840.306990485335,315.2435233160622
-2052.4401005505733,500,11768.694892077932,316.1958762886598
-9635.571673227154,500,11658.929422512267,317.1384615384615
-7887.5563557778405,500,11559.202454255685,318.07142857142856
39747.128783849126,200,11702.288374710473,317.4720812182741
-1833.728693407706,500,11633.924652144222,318.3939393939394
-1612.8963169798644,170,11567.357712600884,317.64824120603015
-4987.942702972177,500,11484.581210523018,318.56
-1634.7787629275786,500,11419.310762893909,319.46268656716416
-1667.254617544611,500,11354.525785763024,320.35643564356434
-1419.6061444414656,500,11291.599027486156,321.2413793103448
40821.85547050435,182,11436.355186520557,320.55882352941177
-5832.422294149912,500,11352.117247590457,321.4341463414634
-1727.4162802860315,218,11288.624366387174,320.93203883495147
-8822.482616459374,500,11191.469260189846,321.7971014492754
-1508.0,167,11130.414119515857,321.05288461538464
40689.652234575995,183,11271.845880831936,320.39234449760767
21771.63794598582,189,11321.844890666001,319.76666666666665
-1644.727436559168,173,11260.391941247872,319.07109004739334
-8986.732538215176,500,11164.88663709946,319.92452830188677
-1864.6000724339885,198,11103.715337993668,319.3521126760563
-7135.792409468509,500,11018.48399337936,320.196261682243
-8207.10983476288,500,10929.062626736839,321.0325581395349
-10209.736829867279,500,10831.197814437746,321.8611111111111
-10989.763460552855,500,10730.640389207376,322.68202764976957
-8294.114331180339,500,10643.370872141377,323.4954128440367
-4847.125758222403,500,10572.638010815515,324.3013698630137
-7400.207865494746,500,10490.943256832286,325.1
21721.249962460206,201,10541.759124278567,324.53846153846155
-7531.232833007546,500,10460.349250597099,325.3288288288288
-1621.0,208,10406.172796558547,324.80269058295966
-8378.41131938705,500,10322.313046040932,325.58482142857144
-571.0,188,10273.898321391862,324.97333333333336
42122.3389410734,177,10414.820625018772,324.3185840707965
40535.245350542435,180,10547.509720725924,323.6828193832599
-9380.188320701867,500,10460.107536333697,324.4561403508772
41735.825671809376,154,10596.68272469822,323.7117903930131
21470.61888267084,225,10643.960707993752,323.2826086956522
-1708.435852701124,201,10590.487129808926,322.75324675324674
-564.0,179,10542.407443904576,322.1336206896552
-1582.3451004995243,163,10490.369879336318,321.45064377682405
40814.60247840539,162,10619.960616939177,320.7692307692308
22691.874554801154,193,10671.330463483271,320.2255319148936
-5225.12740293927,500,10603.972591167922,320.98728813559325
-1615.4680605250157,167,10552.413769852761,320.337552742616
-8718.837862794397,500,10471.442124337438,321.0924369747899
-4693.827316787032,500,10407.989114123528,321.8410041841004
-5280.222489105931,500,10342.621565776737,322.5833333333333
-10204.734191054078,500,10257.362828196527,323.3195020746888
-1746.5550521605699,170,10207.75986174877,322.68595041322317
-11238.684385657272,500,10119.502889537222,323.4156378600823
-7872.709561224227,500,10045.764313919348,324.1393442622951
-8250.705707619258,500,9971.08484444368,324.85714285714283
-8083.755223666395,500,9897.691185630223,325.5691056910569
-7823.107574599656,500,9825.94706109488,326.27530364372467
-8674.71027391273,500,9751.347636356946,326.9758064516129
-1660.0,171,9705.51893099005,326.34939759036143
-9383.720060937943,500,9629.161975022338,327.044
21727.006750911838,196,9677.360559786839,326.52191235059763
-9912.125134787344,500,9599.62450544329,327.21031746031747
-4350,471,9544.487649690549,327.7786561264822
-8198.144379464258,500,9474.634767686002,328.45669291338584
-6780.350326557115,500,9410.889728100734,329.1294117647059
-1686.843785561449,186,9367.539206562991,328.5703125
-1677.4464517920328,500,9324.56260867056,329.2373540856031
-7479.650779201182,500,9259.42999864005,329.8992248062016
-7540.846757773731,500,9194.5640652176,330.55598455598454
-5288.94722114073,500,9138.858252577762,331.2076923076923
-1754.8493397295329,224,9097.119909312216,330.79693486590037
-9312.62622028682,500,9026.853702710692,331.44274809160305
-4757.068805465482,500,8974.443350968579,332.08365019011404
-1837.5691949741085,210,8933.488757991523,331.6212121212121
40194.56640349651,188,9051.455088729277,331.07924528301885
-905.2640962301277,500,9014.02381359785,331.7142857142857
-1500.0,171,8974.645447254788,331.1123595505618
-1691.8869235865482,205,8934.844953333739,330.64179104477614
41248.05656238806,178,9054.968416564423,330.0743494423792
41007.521673742005,154,9173.311206405822,329.4222222222222
40516.077454648614,220,9288.967170421478,329.01845018450183
-7920.564261014763,500,9225.696834276492,329.6470588235294
-1672.0,175,9185.778530854233,329.0805860805861
22127.24307450881,178,9233.010153276331,328.52919708029196
23261.63562211246,194,9284.023336799371,328.04
-6815.6107672350345,500,9225.69132917606,328.6630434782609
22376.091206455298,202,9273.16569696407,328.2057761732852
22837.357383460843,202,9321.957753390318,327.7517985611511
-5795.869970528565,500,9267.771990938994,328.36917562724017
-1406.3475715278241,500,9229.650135358756,328.98214285714283
-1677.9754418526386,181,9190.832962486118,328.4555160142349
39736.13686877621,192,9299.149643004877,327.97163120567376
21766.43957565782,159,9343.203671035451,327.37455830388694
-1707.264206657731,193,9304.293572874562,326.90140845070425
-3716,133,9258.608332267984,326.22105263157897
-9429.94648974892,500,9193.263734988204,326.8286713286713
22756.959288014696,174,9240.523998239167,326.29616724738673
-6615.223865144657,500,9185.469318157971,326.89930555555554
-1721.0,188,9147.730669998256,326.4186851211073
-9812.303423641166,500,9082.351242089155,327.01724137931035
39809.90280481673,185,9187.944202785813,326.5292096219931
39765.65244480385,250,9292.662381696831,326.2671232876712
40779.53739069285,178,9400.1261189289,325.76109215017067
-708.2505753578989,500,9365.743885274862,326.3537414965986
40795.85966948622,174,9472.28665064507,325.8372881355932
41135.407057187294,168,9579.256652018525,325.30405405405406
-7082.447878281367,500,9523.156636764988,325.8922558922559
39751.415135480536,198,9624.593745821081,325.46308724832215
23187.239851850783,175,9669.953766242585,324.95986622073576
22131.241412189425,170,9711.491391729074,324.4433333333333
